20187,1
20188,0
20189,1
20190,1
20191,0
20192,1
20193,1
20194,1
20195,0
20196,0
20197,0
20198,0
20199,0
20200,0
20201,0
20202,0
20203,1
20204,0
20205,0
20206,1
20207,0
20208,1
20209,1
20210,1
20211,1
20212,0
20213,0
20214,0
20215,1
20216,1
20217,1
20218,1
20219,0
20220,0
20221,1
20222,1
20223,0
20224,0
20225,0
20226,1
20227,1
20228,1
20229,1
20230,1
20231,1
20232,0
20233,1
20234,1
20235,1
20236,1
20237,1
20238,1
20239,1
20240,1
20241,0
20242,1
20243,0
20244,0
20245,0
20246,0
20247,1
20248,1
20249,0
20250,0
20251,1
20252,1
20253,1
20254,1
20255,0
20256,0
20257,0
20258,1
20259,1
20260,1
20261,0
20262,0
20263,1
20264,0
20265,0
20266,1
20267,0
20268,1
20269,0
20270,1
20271,0
20272,0
20273,0
20274,1
20275,0
20276,0
20277,0
20278,1
20279,1
20280,0
20281,1
20282,0
20283,1
20284,0
20285,0
20286,1
20287,0
20288,1
20289,0
20290,1
20291,0
20292,0
20293,0
20294,1
20295,0
20296,1
20297,0
20298,1
20299,0
20300,0
20301,0
20302,0
20303,0
20304,1
20305,0
20306,0
20307,0
20308,0
20309,0
20310,0
20311,1
20312,0
20313,0
20314,1
20315,1
20316,0
20317,1
20318,1
20319,1
20320,1
20321,1
20322,0
20323,0
20324,0
20325,1
20326,1
20327,1
20328,1
20329,1
20330,0
20331,1
20332,0
20333,0
20334,0
20335,0
20336,0
20337,1
20338,1
20339,0
20340,1
20341,1
20342,0
20343,1
20344,0
20345,0
20346,1
20347,1
20348,0
20349,1
20350,1
20351,0
20352,0
20353,0
20354,1
20355,1
20356,1
20357,1
20358,1
20359,1
20360,1
20361,0
20362,0
20363,0
20364,1
20365,0
20366,0
20367,1
20368,1
20369,1
20370,1
20371,0
20372,0
20373,1
20374,1
20375,0
20376,0
20377,1
20378,1
20379,1
20380,0
20381,1
20382,0
20383,0
20384,0
20385,0
20386,1
20387,1
20388,1
20389,0
20390,1
20391,1
20392,1
20393,1
20394,0
20395,0
20396,0
20397,1
20398,0
20399,0
20400,0
20401,0
20402,1
20403,0
20404,0
20405,1
20406,0
20407,1
20408,0
20409,1
20410,0
20411,1
20412,1
20413,1
20414,1
20415,1
20416,1
20417,1
20418,1
20419,1
20420,1
20421,1
20422,1
20423,1
20424,0
20425,1
20426,1
20427,1
20428,1
20429,1
20430,0
20431,1
20432,1
20433,0
20434,1
20435,1
20436,1
20437,1
20438,1
20439,0
20440,0
20441,1
20442,1
20443,1
20444,1
20445,1
20446,0
20447,1
20448,1
20449,0
20450,0
20451,1
20452,1
20453,0
20454,1
20455,0
20456,1
20457,0
20458,1
20459,1
20460,1
20461,1
20462,0
20463,0
20464,0
20465,1
20466,1
20467,0
20468,0
20469,1
20470,1
20471,0
20472,1
20473,0
20474,0
20475,0
20476,1
20477,1
20478,1
20479,0
20480,0
20481,1
20482,1
20483,1
20484,0
20485,0
20486,0
20487,0
20488,0
20489,0
20490,1
20491,1
20492,0
20493,1
20494,1
20495,1
20496,0
20497,1
20498,1
20499,0
20500,0
20501,0
20502,0
20503,0
20504,1
20505,1
20506,1
20507,1
20508,1
20509,1
20510,0
20511,0
20512,0
20513,1
20514,0
20515,0
20516,0
20517,1
20518,1
20519,0
20520,1
20521,0
20522,1
20523,0
20524,1
20525,0
20526,0
20527,1
20528,1
20529,1
20530,0
20531,1
20532,1
20533,0
20534,0
20535,0
20536,1
20537,0
20538,0
20539,1
20540,0
20541,0
20542,1
20543,1
20544,1
20545,1
20546,1
20547,1
20548,0
20549,0
20550,0
20551,1
20552,0
20553,0
20554,1
20555,1
20556,0
20557,1
20558,1
20559,0
20560,0
20561,1
20562,0
20563,1
20564,0
20565,0
20566,1
20567,1
20568,0
20569,0
20570,0
20571,0
20572,1
20573,0
20574,1
20575,0
20576,0
20577,0
20578,0
20579,1
20580,0
20581,0
20582,1
20583,0
20584,0
20585,1
20586,0
20587,1
20588,0
20589,0
20590,0
20591,1
20592,0
20593,1
20594,1
20595,0
20596,0
20597,1
20598,0
20599,0
20600,0
20601,0
20602,1
20603,1
20604,0
20605,0
20606,1
20607,0
20608,1
20609,0
20610,1
20611,1
20612,1
20613,0
20614,0
20615,1
20616,1
20617,1
20618,0
20619,1
20620,1
20621,1
20622,0
20623,1
20624,0
20625,0
20626,1
20627,0
20628,0
20629,0
20630,0
20631,0
20632,1
20633,0
20634,1
20635,0
20636,0
20637,1
20638,0
20639,1
20640,1
20641,1
20642,0
20643,0
20644,1
20645,1
20646,0
20647,0
20648,1
20649,1
20650,1
20651,0
20652,1
20653,1
20654,0
20655,1
20656,0
20657,0
20658,1
20659,0
20660,0
20661,1
20662,1
20663,1
20664,1
20665,1
20666,0
20667,0
20668,0
20669,0
20670,0
20671,1
20672,0
20673,0
20674,0
20675,0
20676,1
20677,0
20678,1
20679,1
20680,0
20681,0
20682,0
20683,1
20684,1
20685,1
20686,0
20687,1
20688,1
20689,0
20690,1
20691,0
20692,1
20693,0
20694,1
20695,1
20696,0
20697,1
20698,1
20699,0
20700,0
20701,1
20702,0
20703,0
20704,0
20705,1
20706,0
20707,1
20708,0
20709,0
20710,0
20711,0
20712,1
20713,0
20714,1
20715,0
20716,0
20717,0
20718,0
20719,1
20720,0
20721,1
20722,1
20723,0
20724,1
20725,1
20726,0
20727,1
20728,1
20729,0
20730,0
20731,0
20732,0
20733,1
20734,1
20735,0
20736,0
20737,1
20738,1
20739,1
20740,1
20741,0
20742,1
20743,1
20744,0
20745,1
20746,1
20747,1
20748,1
20749,0
20750,1
20751,0
20752,1
20753,0
20754,0
20755,0
20756,0
20757,1
20758,0
20759,1
20760,1
20761,1
20762,1
20763,1
20764,0
20765,0
20766,1
20767,0
20768,1
20769,0
20770,1
20771,0
20772,1
20773,1
20774,1
20775,1
20776,1
20777,0
20778,1
20779,0
20780,0
20781,0
20782,0
20783,1
20784,1
20785,1
20786,0
20787,1
20788,1
20789,0
20790,0
20791,1
20792,0
20793,0
20794,0
20795,0
20796,1
20797,1
20798,1
20799,1
20800,1
20801,1
20802,0
20803,1
20804,0
20805,0
20806,0
20807,0
20808,0
20809,0
20810,0
20811,0
20812,0
20813,0
20814,0
20815,1
20816,1
20817,1
20818,1
20819,1
20820,0
20821,1
20822,0
20823,1
20824,1
20825,0
20826,1
20827,1
20828,1
20829,1
20830,0
20831,1
20832,0
20833,1
20834,1
20835,0
20836,0
20837,1
20838,0
20839,1
20840,1
20841,1
20842,1
20843,0
20844,0
20845,0
20846,1
20847,0
20848,0
20849,1
20850,0
20851,0
20852,0
20853,1
20854,0
20855,0
20856,0
20857,1
20858,1
20859,1
20860,1
20861,1
20862,1
20863,1
20864,0
20865,0
20866,0
20867,0
20868,1
20869,0
20870,0
20871,0
20872,0
20873,0
20874,1
20875,1
20876,1
20877,0
20878,0
20879,0
20880,1
20881,0
20882,1
20883,0
20884,0
20885,1
20886,0
20887,1
20888,0
20889,1
20890,0
20891,0
20892,0
20893,1
20894,0
20895,0
20896,0
20897,1
20898,1
20899,1
20900,1
20901,0
20902,1
20903,1
20904,0
20905,1
20906,0
20907,0
20908,1
20909,1
20910,0
20911,1
20912,0
20913,1
20914,1
20915,1
20916,0
20917,1
20918,1
20919,0
20920,0
20921,1
20922,0
20923,0
20924,0
20925,1
20926,1
20927,0
20928,1
20929,1
20930,0
20931,1
20932,1
20933,0
20934,0
20935,0
20936,1
20937,0
20938,1
20939,1
20940,1
20941,1
20942,0
20943,0
20944,0
20945,1
20946,0
20947,1
20948,0
20949,0
20950,1
20951,1
20952,1
20953,0
20954,1
20955,1
20956,1
20957,0
20958,1
20959,0
20960,1
20961,1
20962,1
20963,0
20964,1
20965,0
20966,1
20967,0
20968,1
20969,1
20970,0
20971,1
20972,0
20973,0
20974,1
20975,1
20976,0
20977,0
20978,0
20979,1
20980,1
20981,1
20982,0
20983,1
20984,0
20985,1
20986,1
20987,0
20988,1
20989,0
20990,1
20991,0
20992,0
20993,1
20994,0
20995,1
20996,0
20997,0
20998,1
20999,1
21000,1
21001,1
21002,1
21003,1
21004,0
21005,0
21006,0
21007,0
21008,1
21009,0
21010,0
21011,1
21012,1
21013,0
21014,1
21015,0
21016,0
21017,1
21018,1
21019,1
21020,1
21021,1
21022,0
21023,0
21024,1
21025,1
21026,1
21027,1
21028,0
21029,0
21030,1
21031,1
21032,0
21033,0
21034,1
21035,1
21036,1
21037,1
21038,1
21039,1
21040,0
21041,0
21042,1
21043,1
21044,1
21045,0
21046,1
21047,1
21048,0
21049,1
21050,0
21051,0
21052,1
21053,0
21054,1
21055,0
21056,0
21057,0
21058,0
21059,0
21060,0
21061,1
21062,0
21063,1
21064,0
21065,0
21066,0
21067,1
21068,1
21069,0
21070,1
21071,0
21072,1
21073,0
21074,1
21075,0
21076,1
21077,0
21078,0
21079,1
21080,1
21081,1
21082,0
21083,0
21084,0
21085,1
21086,0
21087,1
21088,0
21089,1
21090,0
21091,1
21092,0
21093,0
21094,0
21095,0
21096,1
21097,0
21098,1
21099,1
21100,1
21101,1
21102,0
21103,0
21104,1
21105,1
21106,1
21107,1
21108,0
21109,0
21110,1
21111,1
21112,1
21113,1
21114,1
21115,1
21116,1
21117,1
21118,0
21119,1
21120,0
21121,1
21122,1
21123,0
21124,0
21125,1
21126,1
21127,0
21128,1
21129,1
21130,1
21131,1
21132,0
21133,0
21134,0
21135,1
21136,0
21137,0
21138,1
21139,1
21140,1
21141,1
21142,1
21143,1
21144,0
21145,0
21146,1
21147,1
21148,0
21149,1
21150,1
21151,1
21152,1
21153,0
21154,0
21155,1
21156,0
21157,0
21158,1
21159,0
21160,0
21161,0
21162,1
21163,0
21164,0
21165,1
21166,0
21167,1
21168,0
21169,0
21170,1
21171,1
21172,0
21173,1
21174,1
21175,1
21176,1
21177,0
21178,0
21179,1
21180,1
21181,1
21182,1
21183,0
21184,0
21185,1
21186,1
21187,0
21188,0
21189,1
21190,0
21191,0
21192,1
21193,1
21194,1
21195,0
21196,1
21197,1
21198,1
21199,1
21200,0
21201,0
21202,0
21203,1
21204,1
21205,0
21206,0
21207,0
21208,1
21209,1
21210,0
21211,1
21212,1
21213,0
21214,0
21215,1
21216,1
21217,0
21218,0
21219,1
21220,1
21221,1
21222,1
21223,1
21224,1
21225,1
21226,0
21227,1
21228,0
21229,0
21230,0
21231,0
21232,0
21233,1
21234,1
21235,0
21236,0
21237,0
21238,0
21239,0
21240,1
21241,0
21242,1
21243,1
21244,1
21245,1
21246,1
21247,0
21248,1
21249,1
21250,1
21251,0
21252,1
21253,0
21254,0
21255,0
21256,1
21257,0
21258,0
21259,0
21260,0
21261,0
21262,0
21263,1
21264,0
21265,0
21266,1
21267,1
21268,1
21269,0
21270,1
21271,1
21272,1
21273,1
21274,0
21275,1
21276,1
21277,1
21278,0
21279,0
21280,1
21281,0
21282,0
21283,0
21284,0
21285,1
21286,0
21287,1
21288,1
21289,0
21290,0
21291,0
21292,0
21293,1
21294,1
21295,0
21296,1
21297,0
21298,1
21299,1
21300,1
21301,0
21302,0
21303,0
21304,1
21305,1
21306,1
21307,0
21308,0
21309,0
21310,1
21311,0
21312,0
21313,1
21314,0
21315,0
21316,0
21317,1
21318,1
21319,1
21320,1
21321,0
21322,0
21323,1
21324,0
21325,0
21326,1
21327,1
21328,0
21329,1
21330,1
21331,0
21332,1
21333,0
21334,0
21335,1
21336,0
21337,0
21338,1
21339,0
21340,1
21341,1
21342,0
21343,1
21344,1
21345,0
21346,1
21347,0
21348,0
21349,1
21350,1
21351,1
21352,1
21353,1
21354,0
21355,1
21356,0
21357,0
21358,0
21359,1
21360,1
21361,0
21362,1
21363,0
21364,1
21365,1
21366,0
21367,1
21368,0
21369,1
21370,1
21371,1
21372,0
21373,0
21374,1
21375,1
21376,1
21377,0
21378,0
21379,1
21380,0
21381,0
21382,1
21383,1
21384,0
21385,0
21386,0
21387,1
21388,0
21389,0
21390,1
21391,0
21392,1
21393,0
21394,0
21395,1
21396,0
21397,1
21398,1
21399,0
21400,1
21401,0
21402,0
21403,1
21404,1
21405,1
21406,1
21407,0
21408,1
21409,0
21410,1
21411,0
21412,1
21413,0
21414,0
21415,1
21416,1
21417,0
21418,0
21419,1
21420,0
21421,1
21422,1
21423,1
21424,0
21425,0
21426,0
21427,0
21428,1
21429,1
21430,1
21431,0
21432,1
21433,0
21434,0
21435,0
21436,1
21437,0
21438,1
21439,0
21440,0
21441,1
21442,1
21443,0
21444,0
21445,1
21446,1
21447,1
21448,1
21449,1
21450,1
21451,0
21452,0
21453,1
21454,0
21455,0
21456,0
21457,1
21458,0
21459,1
21460,1
21461,0
21462,0
21463,1
21464,0
21465,0
21466,1
21467,1
21468,1
21469,0
21470,0
21471,0
21472,1
21473,1
21474,1
21475,0
21476,1
21477,1
21478,0
21479,0
21480,1
21481,1
21482,1
21483,0
21484,0
21485,1
21486,1
21487,0
21488,1
21489,0
21490,0
21491,1
21492,0
21493,0
21494,1
21495,0
21496,0
21497,1
21498,0
21499,0
21500,0
21501,1
21502,0
21503,1
21504,1
21505,0
21506,0
21507,0
21508,1
21509,1
21510,0
21511,1
21512,1
21513,1
21514,1
21515,0
21516,1
21517,0
21518,0
21519,0
21520,1
21521,1
21522,0
21523,0
21524,0
21525,1
21526,0
21527,0
21528,1
21529,0
21530,1
21531,0
21532,1
21533,0
21534,1
21535,0
21536,0
21537,0
21538,0
21539,0
21540,1
21541,0
21542,0
21543,0
21544,0
21545,1
21546,0
21547,0
21548,1
21549,0
21550,1
21551,1
21552,1
21553,1
21554,0
21555,1
21556,0
21557,1
21558,1
21559,1
21560,1
21561,0
21562,0
21563,0
21564,0
21565,1
21566,0
21567,1
21568,0
21569,1
21570,1
21571,1
21572,1
21573,0
21574,0
21575,1
21576,0
21577,1
21578,1
21579,0
21580,0
21581,0
21582,0
21583,1
21584,0
21585,0
21586,0
21587,0
21588,1
21589,0
21590,1
21591,1
21592,1
21593,0
21594,1
21595,1
21596,1
21597,0
21598,0
21599,0
21600,0
21601,1
21602,0
21603,1
21604,1
21605,1
21606,0
21607,0
21608,0
21609,0
21610,1
21611,1
21612,0
21613,1
21614,1
21615,0
21616,1
21617,1
21618,0
21619,1
21620,1
21621,1
21622,1
21623,0
21624,1
21625,0
21626,0
21627,0
21628,0
21629,1
21630,0
21631,1
21632,1
21633,0
21634,1
21635,1
21636,1
21637,1
21638,0
21639,1
21640,1
21641,0
21642,1
21643,1
21644,1
21645,1
21646,1
21647,0
21648,1
21649,1
21650,1
21651,0
21652,0
21653,0
21654,1
21655,0
21656,1
21657,0
21658,1
21659,1
21660,0
21661,1
21662,0
21663,0
21664,0
21665,0
21666,1
21667,0
21668,1
21669,1
21670,1
21671,0
21672,1
21673,0
21674,0
21675,1
21676,1
21677,1
21678,1
21679,1
21680,1
21681,0
21682,1
21683,0
21684,0
21685,0
21686,0
21687,1
21688,1
21689,0
21690,0
21691,0
21692,0
21693,0
21694,1
21695,1
21696,0
21697,1
21698,0
21699,0
21700,0
21701,1
21702,1
21703,1
21704,1
21705,1
21706,1
21707,1
21708,0
21709,1
21710,1
21711,0
21712,1
21713,1
21714,1
21715,0
21716,0
21717,1
21718,1
21719,1
21720,1
21721,1
21722,0
21723,0
21724,0
21725,0
21726,1
21727,0
21728,1
21729,1
21730,1
21731,1
21732,1
21733,1
21734,0
21735,0
21736,1
21737,0
21738,0
21739,1
21740,1
21741,1
21742,1
21743,0
21744,1
21745,0
21746,0
21747,0
21748,1
21749,1
21750,0
21751,0
21752,1
21753,0
21754,0
21755,0
21756,1
21757,0
21758,0
21759,1
21760,1
21761,0
21762,1
21763,1
21764,1
21765,0
21766,1
21767,0
21768,1
21769,0
21770,0
21771,1
21772,1
21773,0
21774,0
21775,0
21776,0
21777,0
21778,1
21779,0
21780,1
21781,1
21782,1
21783,1
21784,1
21785,0
21786,0
21787,1
21788,1
21789,0
21790,0
21791,0
21792,0
21793,0
21794,1
21795,1
21796,0
21797,1
21798,0
21799,0
21800,0
21801,0
21802,1
21803,1
21804,0
21805,1
21806,0
21807,0
21808,1
21809,0
21810,1
21811,1
21812,1
21813,0
21814,1
21815,0
21816,1
21817,1
21818,0
21819,1
21820,0
21821,0
21822,1
21823,0
21824,0
21825,0
21826,0
21827,1
21828,0
21829,0
21830,1
21831,0
21832,1
21833,0
21834,1
21835,1
21836,1
21837,1
21838,1
21839,1
21840,1
21841,1
21842,0
21843,1
21844,0
21845,1
21846,1
21847,1
21848,1
21849,1
21850,1
21851,1
21852,0
21853,1
21854,0
21855,0
21856,1
21857,0
21858,1
21859,0
21860,1
21861,0
21862,0
21863,0
21864,1
21865,1
21866,1
21867,1
21868,0
21869,1
21870,0
21871,1
21872,0
21873,1
21874,1
21875,0
21876,1
21877,1
21878,1
21879,1
21880,0
21881,0
21882,0
21883,0
21884,1
21885,1
21886,1
